Onset,Stim,Duration
6.228,NoPrimeamused,5.0
17.432,Incongruentamused,5.0
28.636,Congruentawe,5.0
38.321,Congruentamused,5.0
46.536,Incongruentamused,5.0
56.237,NoPrimeamused,5.0
65.938,Incongruentawe,5.0
77.142,Incongruentamused,5.0
89.632,Congruentamused,5.0
102.122,NoPrimeawe,5.0
114.628,NoPrimeawe,5.0
122.826,Congruentamused,5.0
132.528,Congruentamused,5.0
143.732,Incongruentawe,5.0
153.433,NoPrimeamused,5.0
165.939,NoPrimeamused,5.0
174.138,Congruentamused,5.0
186.627,Incongruentamused,5.0
194.826,Congruentamused,5.0
206.030,Incongruentamused,5.0
218.536,Congruentamused,5.0
226.735,NoPrimeamused,5.0
237.939,Congruentamused,5.0
246.137,NoPrimeamused,5.0
255.822,NoPrimeamused,5.0
268.328,Incongruentawe,5.0
276.543,Incongruentamused,5.0
289.033,NoPrimeawe,5.0
301.523,Incongruentamused,5.0
311.240,Congruentawe,5.0
319.439,NoPrimeawe,5.0
327.637,Incongruentamused,5.0
335.836,NoPrimeamused,5.0
345.537,Incongruentamused,5.0
358.027,NoPrimeamused,5.0
367.728,Incongruentamused,5.0
377.429,Incongruentamused,5.0
388.633,Congruentamused,5.0
398.334,Congruentamused,5.0
409.538,NoPrimeamused,5.0
420.726,Congruentamused,5.0
431.930,Incongruentawe,5.0
440.128,NoPrimeamused,5.0
451.332,Congruentamused,5.0
463.822,Congruentawe,5.0
473.540,Incongruentamused,5.0
484.727,Congruentawe,5.0
497.233,NoPrimeamused,5.0
